,lat,lon,l2shp,errors,squared_errors,missing_lon,missing_lat
109097,6.185,-75.554,ANTIOQUIA,-0.45695010860877083,0.20880340175756745,0,0
518738,7.831,-72.466,NORTE DE SANTANDER,0.6015225363445769,0.3618293617304128,0,0
5930,6.2468542153,-75.5948853493,ANTIOQUIA,0.01963499079408848,0.00038553286348393936,0,0
66702,6.1546354046,-75.5982327461,ANTIOQUIA,0.14387206419988985,0.020699170857137225,0,0
453436,4.5190000534,-75.6910018921,QUINDIO,0.4409652922857461,0.19445038900065348,0,0
103112,6.168198,-75.597248,ANTIOQUIA,-0.9292110526627138,0.8634331803905486,0,0
285441,4.697,-74.038,CUNDINAMARCA,-0.2542935646566118,0.0646652170257664,0,0
220527,4.7020001411,-74.0270004272,CUNDINAMARCA,-0.38443046299586925,0.1477867808792184,0,0
48833,6.2002478907,-75.5711579873,ANTIOQUIA,-0.5187822475980006,0.2691350204228332,0,0
193539,,,VALLE DEL CAUCA,0.39772725080879745,0.15818696603592408,1,1
156994,3.383238,-76.5184741,VALLE DEL CAUCA,0.10163450135136465,0.010329571864940542,0,0
362812,4.8651691,-74.061531,CUNDINAMARCA,-0.31371340981474205,0.09841610349759229,0,0
581087,8.7545626,-75.8828493,CORDOBA,0.012394186521223816,0.00015361585952288612,0,0
419973,10.9899997711,-74.8160018921,ATLANTICO,-0.13879572486921887,0.019264253241971903,0,0
292501,4.6921869,-74.0471456,CUNDINAMARCA,-0.1653431032838686,0.027338341803540035,0,0
373315,10.972,-74.806,ATLANTICO,0.14269226083631104,0.020361081302577824,0,0
469415,5.058124,-75.4726796,CALDAS,0.27640260331271627,0.07639839911804679,0,0
52329,6.1672865,-75.5836963,ANTIOQUIA,-0.2368317935817501,0.05608929845114869,0,0
200721,3.4514715,-76.5520057,VALLE DEL CAUCA,-0.1244788847278997,0.01549499274310174,0,0
379403,10.919,-74.814,ATLANTICO,0.3034612189381978,0.0920887113994568,0,0
133977,3.4600000382,-76.5319976807,VALLE DEL CAUCA,0.48106988372065196,0.23142823302300158,0,0
4201,6.3262399,-75.5641765,ANTIOQUIA,0.2005136134360015,0.04020570917316224,0,0
283877,4.7207639,-74.0425702,CUNDINAMARCA,-0.10186864055405387,0.010377219928331028,0,0
277333,4.743,-74.075,CUNDINAMARCA,-0.587126616568943,0.3447176638836947,0,0
507397,7.932,-72.495,NORTE DE SANTANDER,0.5574740301589021,0.31077729430160844,0,0
581401,8.7687507,-75.866397,CORDOBA,0.29216387402151334,0.08535972928325872,0,0
391495,11.0097957,-74.8203327,ATLANTICO,0.15561195634163738,0.02421508095647166,0,0
129382,6.1669876432,-75.5837059021,ANTIOQUIA,0.001136292604211775,1.2911608823863773e-06,0,0
220882,,,CUNDINAMARCA,0.2212225685214637,0.048939424823233706,1,1
497096,5.0698198257,-75.516292,CALDAS,0.03194755089516477,0.001020646008199143,0,0
502211,5.0423484,-75.5104444,CALDAS,0.2304955032816256,0.05312817703304988,0,0
300015,4.6979989,-74.0451705,CUNDINAMARCA,-0.3045829068255319,0.09277074713029065,0,0
17498,6.2027905503,-75.5541647268,ANTIOQUIA,-0.07988406398396819,0.006381463678594723,0,0
421486,11.0026289467,-74.8063375698,ATLANTICO,-0.22901306432832946,0.05244698363305157,0,0
582754,8.7510352,-75.8824603,CORDOBA,0.2374535110941256,0.05638416993092803,0,0
470211,5.0625234,-75.4979443,CALDAS,0.327240241871646,0.1070861759002134,0,0
215722,4.6999998093,-74.0920028687,CUNDINAMARCA,-0.15368173776329996,0.0236180765219477,0,0
263816,4.9200444004,-74.0282607079,CUNDINAMARCA,0.13495585888781747,0.0182130838481485,0,0
411500,10.938,-74.78,ATLANTICO,0.26990943362068975,0.07285110235744152,0,0
398515,11.0007848,-74.8044279,ATLANTICO,-0.15800204146829522,0.024964645108148883,0,0
288123,4.59889,-74.08083,CUNDINAMARCA,0.47643463089361404,0.22698995751473425,0,0
501344,5.0328286,-75.4580741,CALDAS,0.20116972999684535,0.04046926026700366,0,0
248014,4.692,-74.009,CUNDINAMARCA,-0.6181509920454271,0.3821106489667457,0,0
548142,7.121996,-73.110388,SANTANDER,0.5128722800882741,0.2630379756829451,0,0
184753,3.36,-76.534,VALLE DEL CAUCA,-0.31824988554377853,0.10128298964862814,0,0
581858,8.7736392193,-75.8594669906,CORDOBA,0.20835218458209326,0.04341063282013066,0,0
301174,4.6296180428,-74.0749311447,CUNDINAMARCA,0.05283813145784322,0.002791868135956321,0,0
434860,10.4578601301,-75.5069196224,BOLIVAR,0.13868051867374653,0.019232286259619362,0,0
277469,4.7039794944,-74.0525200532,CUNDINAMARCA,0.5700468365868048,0.3249533959026233,0,0
32457,6.209,-75.566,ANTIOQUIA,-0.22822713636341874,0.05208762577264653,0,0
10498,6.328,-75.562,ANTIOQUIA,0.3590868821983264,0.12894338896691473,0,0
338708,,,CUNDINAMARCA,-0.863668039891099,0.745922483129333,1,1
301831,4.669149085,-74.1152306288,CUNDINAMARCA,-0.1880942043378262,0.035379429705479915,0,0
175505,3.2756375273,-76.5112566948,VALLE DEL CAUCA,0.018469994773557374,0.0003411407069352367,0,0
387509,10.9932578293,-74.8102806334,ATLANTICO,0.3278880741476051,0.1075105891682254,0,0
348698,4.727521,-73.975631,CUNDINAMARCA,-0.5579971100580039,0.3113607748330841,0,0
198412,3.4781918,-76.4930579,VALLE DEL CAUCA,0.694710914865527,0.4826232552332976,0,0
420138,10.888999939,-75.0550003052,ATLANTICO,-0.4087385919999367,0.1670672365900907,0,0
572913,11.2386532,-74.216627,MAGDALENA,-0.3001359346809487,0.0900815792868067,0,0
191685,3.4653377533,-76.5215911865,VALLE DEL CAUCA,0.16057503819107666,0.025784342890065728,0,0
154006,3.371,-76.519,VALLE DEL CAUCA,0.36746221020275804,0.13502847592709594,0,0
14963,6.34,-75.533,ANTIOQUIA,0.09758478620000233,0.009522790497700164,0,0
328551,4.765,-74.088,CUNDINAMARCA,0.35783732128189527,0.12804754850220235,0,0
283238,4.706447,-74.0410284,CUNDINAMARCA,-0.4215757371307287,0.17772610213731727,0,0
558279,7.111000061,-73.0999984741,SANTANDER,0.12438114623008723,0.015470669537510341,0,0
212124,4.7100108,-74.059137,CUNDINAMARCA,-0.4229708674024444,0.17890435467117619,0,0
235345,4.725,-74.033,CUNDINAMARCA,-0.2716181334113319,0.0737764103978561,0,0
558195,7.116686,-73.114908,SANTANDER,0.2402611282816256,0.057725409763159756,0,0
151203,3.435,-76.527,VALLE DEL CAUCA,-0.02112128991485207,0.0004461088876672318,0,0
162999,3.382999897,-76.5299987793,VALLE DEL CAUCA,-0.2799010836106177,0.07834461660639801,0,0
257487,4.673,-74.047,CUNDINAMARCA,-1.0176418444537312,1.035594923583192,0,0
150751,3.309,-76.537,VALLE DEL CAUCA,-0.5221696987698756,0.2726611943134227,0,0
423534,10.9818705831,-74.8044061661,ATLANTICO,-0.12327741592254249,0.015197321276539532,0,0
198804,3.3694173,-76.5050226,VALLE DEL CAUCA,0.35253007289360205,0.12427745229436837,0,0
344574,4.7100105049,-74.0251831524,CUNDINAMARCA,-0.7350686597383671,0.5403259345295593,0,0
442506,10.390999794,-75.5199966431,BOLIVAR,0.25315734037471493,0.06408863898559927,0,0
306853,4.674,-74.052,CUNDINAMARCA,-0.565699536883093,0.32001596602974597,0,0
7376,6.1966091,-75.5725416,ANTIOQUIA,-0.10946826607750992,0.01198330127801651,0,0
100757,6.0615328532,-75.5030177738,ANTIOQUIA,-0.22129229099651937,0.048970278054488205,0,0
512105,7.91,-72.486,NORTE DE SANTANDER,0.11013008314247585,0.012128635212968645,0,0
327992,4.5830030071,-74.1068778922,CUNDINAMARCA,0.2382198866137628,0.05674871437827401,0,0
220686,4.712,-74.047,CUNDINAMARCA,-0.04417453022053763,0.0019513891202051926,0,0
579382,4.4503695,-75.1450474,TOLIMA,0.3840385201300478,0.14748558494367714,0,0
570395,11.093190561,-74.2198863668,MAGDALENA,-0.07989725637272294,0.006383571575888616,0,0
565108,7.1229837205,-73.1222212315,SANTANDER,0.32839839979625296,0.1078455089887396,0,0
364533,4.7183327,-74.0748269,CUNDINAMARCA,-0.3507429099580417,0.12302058888583495,0,0
261351,4.665,-74.047,CUNDINAMARCA,-0.7487407985385239,0.5606127833961064,0,0
284395,4.6248723,-74.1819781,CUNDINAMARCA,0.3992141016834001,0.15937189898288412,0,0
429206,10.4367766,-75.5349594,BOLIVAR,-0.2218368881934918,0.04921160496337178,0,0
546796,2.4400668144,-76.6112289429,CAUCA,0.322693122731021,0.1041308514578978,0,0
581995,8.7609590125,-75.8898194039,CORDOBA,0.38813631528717174,0.1506497992447028,0,0
62882,6.2381664,-75.6002267,ANTIOQUIA,-0.02465686428601188,0.0006079609564188082,0,0
172688,3.4795147,-76.4849214,VALLE DEL CAUCA,0.2939373126007254,0.08639914373893658,0,0
204,6.1779999733,-75.5869979858,ANTIOQUIA,-0.2351887438251108,0.05531374522203359,0,0
239251,4.7,-74.049,CUNDINAMARCA,-0.08506502798735482,0.00723605898648946,0,0
231661,4.587235,-74.10901,CUNDINAMARCA,-0.6220351976467793,0.38692778711146775,0,0
127613,6.2513175,-75.5919989,ANTIOQUIA,-0.01042442713066194,0.00010866868100248072,0,0
45830,6.2470569395,-75.5956839,ANTIOQUIA,-0.10385138435461627,0.010785110032370237,0,0
32178,6.150721,-75.610578,ANTIOQUIA,0.12070290388732019,0.014569191006831655,0,0
335457,4.655,-74.049,CUNDINAMARCA,-0.2843497133611095,0.08085475948854512,0,0
194972,4.0900001526,-76.1910018921,VALLE DEL CAUCA,0.4762128695894994,0.22677869716266555,0,0
238799,4.7037464483,-74.0515503287,CUNDINAMARCA,-0.24934872196942948,0.06217478514778784,0,0
300504,4.882,-74.033,CUNDINAMARCA,-0.6919356808964423,0.47877498649762323,0,0
501868,5.0405300373,-75.4765522464,CALDAS,-0.5410228969116542,0.29270577498267836,0,0
363809,4.6638852,-74.0549709,CUNDINAMARCA,-0.33743049480712983,0.11385933882578447,0,0
437497,10.4447563399,-75.5202653264,BOLIVAR,0.19773134676357706,0.03909768549293796,0,0
230348,4.62539,-74.125073,CUNDINAMARCA,0.2301903275003756,0.05298758687473017,0,0
567676,11.2445587,-74.2132464,MAGDALENA,0.3430371245482178,0.11767446881830948,0,0
142836,3.449643,-76.5419591,VALLE DEL CAUCA,0.01100160859582644,0.0001210353916957622,0,0
4402,6.1738544,-75.641445,ANTIOQUIA,0.5446757962113313,0.29667172297844774,0,0
505294,7.862,-72.497,NORTE DE SANTANDER,0.19702944246670206,0.03882060119873946,0,0
363507,4.6117121,-74.0775395,CUNDINAMARCA,0.001813908576382417,3.2902643234736866e-06,0,0
146041,3.406,-76.552,VALLE DEL CAUCA,-0.07529101107966696,0.005668736349398532,0,0
148248,3.5379718,-76.2971657,VALLE DEL CAUCA,0.363364062345104,0.1320334418039366,0,0
507358,7.91,-72.498,NORTE DE SANTANDER,0.041584601999764104,0.0017292791234787847,0,0
526694,4.8166387865,-75.6904900074,RISARALDA,0.46860289670042476,0.21958867479602898,0,0
137035,3.479,-76.5,VALLE DEL CAUCA,0.3062249468506071,0.09377371807365713,0,0
582297,8.8791620947,-75.7977878281,CORDOBA,0.5551518840159453,0.3081936143264536,0,0
26011,6.246,-75.594,ANTIOQUIA,-0.13452135492789985,0.018095994931638004,0,0
536091,4.83611,-75.67611,RISARALDA,0.4523841945562772,0.20465145948433167,0,0
526497,4.80802,-75.6837,RISARALDA,0.10846912898395544,0.011765551942537963,0,0
101006,6.0819997788,-75.3369979858,ANTIOQUIA,0.33527456376851816,0.11240903311017016,0,0
542604,4.832,-75.671,RISARALDA,0.1499986309704564,0.022499589293011164,0,0
133939,4.7490000725,-75.9189987183,VALLE DEL CAUCA,0.6702045503880676,0.4491741393608718,0,0
159117,3.3823592428,-76.5372204781,VALLE DEL CAUCA,-0.01248301100644511,0.00015582556378702976,0,0
185030,3.434,-76.545,VALLE DEL CAUCA,-0.16355659397733824,0.026750759433467875,0,0
130249,6.2109999657,-75.5719985962,ANTIOQUIA,0.11632649515888183,0.013531853475949356,0,0
1686,6.2569999695,-75.6070022583,ANTIOQUIA,0.2808547506710042,0.07887939097447193,0,0
548731,7.0669999123,-73.1050033569,SANTANDER,0.2860279318145693,0.08181197777811991,0,0
27617,6.1507460712,-75.6189124116,ANTIOQUIA,-0.5351620118675111,0.2863983789460821,0,0
412770,10.982000351,-74.8030014038,ATLANTICO,-0.0010223171854235602,1.04513242761235e-06,0,0
424997,10.4267137,-75.5473518,BOLIVAR,-0.1809799580548752,0.03275374521754439,0,0
510155,,,NORTE DE SANTANDER,0.4133878620095821,0.1708895244568533,1,1
309897,4.6566785,-74.0479576,CUNDINAMARCA,-0.9217761242638343,0.8496712232628556,0,0
582096,8.7503627341,-75.8660103838,CORDOBA,0.08332222028685976,0.006942592393531984,0,0
105090,6.146999836,-75.6200027466,ANTIOQUIA,0.09446096148816885,0.008922873245269318,0,0
253208,4.863,-74.051,CUNDINAMARCA,-0.5170038802916679,0.26729301223664126,0,0
292331,,,CUNDINAMARCA,-0.3015674506473669,0.09094292728995207,1,1
1933,6.339,-75.54,ANTIOQUIA,0.160139653840087,0.02564470873202289,0,0
331483,4.6926684,-74.0409927,CUNDINAMARCA,-0.4415541265503755,0.19497004667366505,0,0
533814,4.8051161,-75.6823393,RISARALDA,0.016788717771223816,0.00028186104440180635,0,0
191944,,,VALLE DEL CAUCA,0.29225542675588834,0.08541323446826642,1,1
582589,8.7573537,-75.8783855,CORDOBA,0.26306242146934267,0.06920183758931407,0,0
12206,,,ANTIOQUIA,-0.11379274836190056,0.012948789579754823,1,1
548157,7.0869998932,-73.1259994507,SANTANDER,0.5914277686456897,0.34978680552521946,0,0
217319,4.899,-74.023,CUNDINAMARCA,-0.4438429449097505,0.19699655974615982,0,0
193062,3.368,-76.506,VALLE DEL CAUCA,0.3868710366482322,0.14966919899727782,0,0
507279,7.892,-72.485,NORTE DE SANTANDER,0.5187073667635698,0.2690573323347965,0,0
267595,4.6931255,-74.0535218,CUNDINAMARCA,-0.12082853792711212,0.014599535577603573,0,0
590760,4.1449999809,-73.6350021362,META,-0.5200611756737921,0.2704636264432068,0,0
348578,4.8551999372,-74.0743625164,CUNDINAMARCA,-0.27659599824098713,0.07650534624292815,0,0
410451,11.0094146118,-74.8134748946,ATLANTICO,0.0026498921672182263,7.021928497884508e-06,0,0
569043,11.2369661406,-74.2184909341,MAGDALENA,-0.4772270115186821,0.2277456205230523,0,0
199302,3.3466931,-76.5469129,VALLE DEL CAUCA,-0.27359713732749746,0.07485539355380151,0,0
8835,6.2011886,-75.6011094,ANTIOQUIA,0.19473720505936498,0.037922579034333166,0,0
189795,3.401,-76.542,VALLE DEL CAUCA,0.3281800575401004,0.1077021501670236,0,0
149676,3.482,-76.5,VALLE DEL CAUCA,-0.27171037553552857,0.07382652817365797,0,0
396822,10.889,-75.053,ATLANTICO,-0.33941634001301857,0.11520345186783303,0,0
331513,4.7286429,-74.0511338,CUNDINAMARCA,-0.1340545836321052,0.01797063139277709,0,0
142059,3.252,-76.565,VALLE DEL CAUCA,-0.11444544151734348,0.013097759084099688,0,0
432342,10.4438591473,-75.5158138275,BOLIVAR,-0.6106875571017678,0.3729392923989249,0,0
564681,7.0607934,-73.1118676,SANTANDER,0.026574947101021706,0.0007062278134221019,0,0
543409,2.4448143,-76.6147395,CAUCA,0.4263177970986636,0.1817468641230573,0,0
182040,3.2711445,-76.5800252,VALLE DEL CAUCA,-0.0773273190518875,0.005979514271752404,0,0
364721,4.6220002174,-74.1849975586,CUNDINAMARCA,0.3858697772916386,0.1488954850270988,0,0
17489,6.2112929,-75.5534645,ANTIOQUIA,-0.515858118464326,0.26610959838555465,0,0
423229,11.0021061948,-74.8079039799,ATLANTICO,-0.10153294961875403,0.010308939858284445,0,0
159393,3.368,-76.545,VALLE DEL CAUCA,-0.11623784036947882,0.01351123553376044,0,0
329384,4.859278,-74.046976,CUNDINAMARCA,-0.21116872407192666,0.0445922300261655,0,0
23107,6.1518787,-75.6227436,ANTIOQUIA,0.2509813880105458,0.06299165712770015,0,0
212670,4.864758,-74.050918,CUNDINAMARCA,-0.6957281781493929,0.4840376978710734,0,0
364399,4.7258704528,-74.0579670577,CUNDINAMARCA,-0.05386210836950944,0.002901126718008779,0,0
364681,4.6220002174,-74.1529998779,CUNDINAMARCA,0.12332460540061163,0.015208958297216567,0,0
32181,6.1506244,-75.6208447,ANTIOQUIA,0.1460986884142681,0.021344826756369395,0,0
293633,4.679,-74.054,CUNDINAMARCA,-0.647410800953967,0.419140745191857,0,0
348382,4.55786431,-74.539837,CUNDINAMARCA,-0.6980426155694044,0.4872634931509753,0,0
110689,6.1481794,-75.6208786,ANTIOQUIA,0.09645083331971449,0.009302763248067347,0,0
461208,5.0488700052,-75.4871356487,CALDAS,0.24449474676887029,0.059777681197574005,0,0
158608,3.5420000553,-76.3150024414,VALLE DEL CAUCA,0.42389149224123734,0.17968399719450298,0,0
531009,4.815,-75.697,RISARALDA,-0.9402345576159927,0.8840410233353415,0,0
507711,7.838,-72.474,NORTE DE SANTANDER,0.3785461463817388,0.1432971849404648,0,0
284229,4.695,-74.034,CUNDINAMARCA,0.10989235374414186,0.01207632941142761,0,0
221495,4.591,-74.192,CUNDINAMARCA,0.3531630835315145,0.12472416356948748,0,0
158610,3.5269999504,-76.3140029907,VALLE DEL CAUCA,0.4172311678495113,0.17408184742506708,0,0
252258,4.632,-74.207,CUNDINAMARCA,0.3903853346731445,0.15240070952786305,0,0
447191,4.543,-75.677,QUINDIO,0.4816449984957494,0.23198190457597043,0,0
5901,6.230869,-75.5945553,ANTIOQUIA,-0.00468712244316194,2.196911679719235e-05,0,0
130075,6.246548203,-75.5754278543,ANTIOQUIA,0.4820547400919182,0.23237677244508678,0,0
507002,7.834,-72.506,NORTE DE SANTANDER,0.21657531923912643,0.046904868903529524,0,0
492154,5.0631953299,-75.4986736099,CALDAS,0.038166633249764104,0.0014566918936219989,0,0
578522,4.407621,-75.158563,TOLIMA,0.31789917023363046,0.10105988243523076,0,0
495783,5.0543089929,-75.4889222798,CALDAS,0.3497544833283701,0.12232819860829512,0,0
424743,10.4164462042,-75.538752079,BOLIVAR,-0.5529626108690167,0.30576764901907955,0,0
300341,4.6938422631,-74.060613513,CUNDINAMARCA,-0.1992104478657719,0.03968480253888143,0,0
327952,4.9608762861,-73.9119923115,CUNDINAMARCA,0.40769235828514105,0.16621305900409983,0,0
168673,3.494,-76.504,VALLE DEL CAUCA,0.4129272643486832,0.1705089256424873,0,0
45462,,,ANTIOQUIA,-1.0465000954114583,1.0951624496961914,1,1
338582,4.615585,-74.0689773,CUNDINAMARCA,-0.0050557003847480075,2.556010638034115e-05,0,0
136806,3.39,-76.55,VALLE DEL CAUCA,0.4012309385295669,0.16098626603331712,0,0
529310,4.7969999313,-75.733001709,RISARALDA,-0.8589355529876102,0.7377702841861317,0,0
118131,6.228000164,-75.6039962769,ANTIOQUIA,-0.1184238226095431,0.01402420176145653,0,0
141830,3.4100000858,-76.4759979248,VALLE DEL CAUCA,0.6122313960609951,0.374827282322795,0,0
266278,,,CUNDINAMARCA,0.21447998853179762,0.046001665480600036,1,1
454408,,,QUINDIO,0.08090876024900773,0.0065462274850314126,1,1
364423,4.7678235,-74.0624907,CUNDINAMARCA,-0.5414049229943814,0.29311929064255204,0,0
72410,6.024890445,-75.4210059711,ANTIOQUIA,0.13321635693469247,0.017746597754951386,0,0
139289,3.468,-76.532,VALLE DEL CAUCA,-0.35197751922444986,0.12388817403939797,0,0
117996,6.1989998817,-75.59400177,ANTIOQUIA,0.4339989145871499,0.18835505786282422,0,0
507368,7.91,-72.504,NORTE DE SANTANDER,0.22276948639686367,0.04962624406952243,0,0
128748,6.3369998932,-75.5599975586,ANTIOQUIA,-0.1351197093528107,0.01825733585558804,0,0
389141,11.01,-74.829,ATLANTICO,0.1061366006577007,0.011264977999172232,0,0
236860,4.717,-74.071,CUNDINAMARCA,-0.049085702077716675,0.002409406148462359,0,0
69407,6.2106981729,-75.5756700039,ANTIOQUIA,0.18128621024230718,0.032864690024018,0,0
389963,10.998000145,-74.7969970703,ATLANTICO,0.07955740940417044,0.0063293813911027876,0,0
316875,4.8708717914,-74.0667128563,CUNDINAMARCA,-0.1876938252423752,0.035228972034115284,0,0
566589,7.0939998627,-73.1050033569,SANTANDER,-0.0659325673389013,0.0043471034358987535,0,0
497345,5.0491641169,-75.4825613153,CALDAS,0.3004349245723077,0.09026114390276821,0,0
8506,6.26,-75.551,ANTIOQUIA,-0.016694332082908048,0.00027870072369441293,0,0
473729,5.0547623952,-75.4861716466,CALDAS,0.11645003201980764,0.013560609957414224,0,0
75132,6.1478262,-75.6141902,ANTIOQUIA,-0.04769498490184887,0.0022748115847875915,0,0
506893,7.898,-72.524,NORTE DE SANTANDER,0.1885779823298961,0.035561655419614605,0,0
566982,7.0580000877,-73.1610031128,SANTANDER,0.6179528685364648,0.38186574773244536,0,0
364374,4.756765,-74.0966307,CUNDINAMARCA,0.35857255336235205,0.12857427602479682,0,0
318920,4.639816,-74.058818,CUNDINAMARCA,-0.20905205393988702,0.04370276125648543,0,0
302258,4.733945,-74.025104,CUNDINAMARCA,-0.0022464393583856435,5.046489790904101e-06,0,0
501323,5.0484554,-75.4788361,CALDAS,0.22004120873454447,0.04841813354135937,0,0
220034,4.689,-74.05,CUNDINAMARCA,-0.13504015375602485,0.018235843126450834,0,0
248433,4.7379999161,-74.0410003662,CUNDINAMARCA,-0.09625641080979008,0.009265296621983074,0,0
221203,4.925,-74.036,CUNDINAMARCA,-0.568713730818013,0.32343530762094336,0,0
213761,4.6770616,-74.054935,CUNDINAMARCA,-0.27951197826858554,0.07812694599561823,0,0
265287,4.664,-74.051,CUNDINAMARCA,-0.7044689373570385,0.49627648370095506,0,0
346530,4.66,-74.049,CUNDINAMARCA,-1.04921441508953,1.1008508888316644,0,0
45755,6.1951038,-75.5922984,ANTIOQUIA,0.32366817518687796,0.10476108762880353,0,0
504818,7.891,-72.489,NORTE DE SANTANDER,0.013322906253728561,0.0001774998310456396,0,0
257923,4.9,-74.05,CUNDINAMARCA,-0.5543664194627667,0.30732212702796813,0,0
331567,4.7225201,-74.2233639,CUNDINAMARCA,0.35524422834290803,0.12619846177094818,0,0
172663,3.425758,-76.538511,VALLE DEL CAUCA,0.7379253754077562,0.5445338596706778,0,0
113890,6.378322,-75.449517,ANTIOQUIA,0.16176331473413263,0.026167369993774052,0,0
329545,4.7049842945,-74.0394641273,CUNDINAMARCA,-0.21965543771371898,0.04824851131720548,0,0
230566,4.687027,-74.038976,CUNDINAMARCA,-0.5794315514700745,0.33574092283901763,0,0
287735,4.686,-74.036,CUNDINAMARCA,-0.08969612512464309,0.008045394862375628,0,0
318828,4.691,-74.053,CUNDINAMARCA,0.0067860044281147225,4.604985609839262e-05,0,0
26067,6.257,-75.612,ANTIOQUIA,0.707202704296293,0.50013566496399,0,0
49023,6.2811308239,-75.5781698227,ANTIOQUIA,0.17345656436114787,0.030087179719973035,0,0
299746,4.9043523173,-74.0955090523,CUNDINAMARCA,-0.11475815688283042,0.013169434571144318,0,0
248310,4.725,-74.039,CUNDINAMARCA,0.23025407610267123,0.05301693956189472,0,0
236223,,,CUNDINAMARCA,-0.3925837048350367,0.1541219653020032,1,1
249908,4.861000061,-74.0599975586,CUNDINAMARCA,0.0740746140097972,0.005487048440700444,0,0
577396,4.4445962484,-75.1910144091,TOLIMA,0.3031927899884934,0.09192586790100668,0,0
245447,4.6939767107,-74.0581834627,CUNDINAMARCA,0.025674122190169513,0.0006591605502357545,0,0
238222,4.7330951,-74.054339,CUNDINAMARCA,0.07474096011220155,0.005586211118493703,0,0
505101,,,NORTE DE SANTANDER,0.5574519857602542,0.3107527164280507,1,1
260656,4.722254,-74.06111,CUNDINAMARCA,-0.13481946888897056,0.018176289191504102,0,0
248051,4.9140000343,-74.0260009766,CUNDINAMARCA,0.06974392812150398,0.0048642155098175145,0,0
27216,6.3164715472,-75.5701231956,ANTIOQUIA,0.25671397348876823,0.065902064184392,0,0
214855,4.7258709,-74.0449383,CUNDINAMARCA,-0.3039004241708323,0.09235546781121179,0,0
386289,10.982,-74.839,ATLANTICO,-0.08415231084906338,0.007081611421237391,0,0
100548,6.192,-75.579,ANTIOQUIA,-0.3125835731852682,0.09770849022526992,0,0
222995,4.5829292,-74.1334152,CUNDINAMARCA,0.11478591277903227,0.013175805772515604,0,0
538852,4.8134690784,-75.7094908522,RISARALDA,0.33709932860984004,0.11363595734920492,0,0
376702,10.995,-74.809,ATLANTICO,0.4463993301958151,0.19927236199927237,0,0
331639,4.7139863,-74.2081138,CUNDINAMARCA,0.03885272240141191,0.0015095340380011748,0,0
391449,11.0,-74.801,ATLANTICO,-0.013709943384865753,0.00018796254761622422,0,0
151411,3.43,-76.549,VALLE DEL CAUCA,-0.08225217277517238,0.0067654199262368086,0,0
87561,6.2450924,-75.5957301,ANTIOQUIA,-0.032063187917204417,0.0010280480194139632,0,0
12601,6.154,-75.577,ANTIOQUIA,0.09106807392691962,0.008293394088758899,0,0
537012,4.8419651683,-75.6759309769,RISARALDA,0.5394446530725556,0.2910005337285699,0,0
191905,,,VALLE DEL CAUCA,0.39775548718682074,0.15820942758722512,1,1
546852,,,CAUCA,-0.0034359017400369396,1.1805420767188869e-05,1,1
222874,4.73,-74.045,CUNDINAMARCA,0.011701243510058745,0.0001369190996816919,0,0
134618,3.4403965,-76.5463545,VALLE DEL CAUCA,-0.0780133047862126,0.0060860757236665015,0,0
373402,10.997,-74.815,ATLANTICO,-0.10740532955852444,0.011535904817575245,0,0
297940,4.658,-74.052,CUNDINAMARCA,-0.5020383438571123,0.25204249870279216,0,0
239048,4.7029952856,-74.1007447243,CUNDINAMARCA,0.21490723462554762,0.04618511949440017,0,0
194950,3.4489998817,-76.547996521,VALLE DEL CAUCA,-0.17264460300516937,0.029806158946812537,0,0
130347,6.2437587,-75.6153007,ANTIOQUIA,0.46338633677124363,0.2147268971062724,0,0
394034,,,ATLANTICO,0.33980507147242633,0.11546748659838077,1,1
538471,4.8099999428,-75.8310012817,RISARALDA,-0.26950782670619766,0.07263446865589787,0,0
244030,4.7551849,-74.0373473,CUNDINAMARCA,-0.04557705035401405,0.002077267518972332,0,0
563503,7.1148910523,-73.1070632935,SANTANDER,-0.5075488331089826,0.25760581799028986,0,0
363175,4.7162210564,-74.0311495058,CUNDINAMARCA,0.06579134539815179,0.004328501129298909,0,0
365111,4.861,-74.047,CUNDINAMARCA,0.18869941423302983,0.035607468931888576,0,0
146806,,,VALLE DEL CAUCA,0.158735845246337,0.025197068566069045,1,1
152711,3.4376457,-76.5415978,VALLE DEL CAUCA,-0.036427201589079417,0.00132694101561143,0,0
423243,10.9991840834,-74.8065725944,ATLANTICO,-0.04340049483146302,0.0018836029516158485,0,0
267589,4.6764715899,-74.0453786179,CUNDINAMARCA,-0.0761822500987126,0.005803735230102796,0,0
505738,7.891,-72.499,NORTE DE SANTANDER,0.5540818597777495,0.30700670733476965,0,0
374773,11.006,-74.829,ATLANTICO,-0.01592040397666672,0.00025345926278026547,0,0
128115,6.1680002213,-75.6190032959,ANTIOQUIA,0.32986133454243394,0.10880850002611551,0,0
507031,7.8993664942,-72.4856472015,NORTE DE SANTANDER,-0.1879684834455002,0.035332150768801286,0,0
1617,6.204,-75.606,ANTIOQUIA,0.3650041925160412,0.13322806055428726,0,0
191884,3.3711135235,-76.5199041367,VALLE DEL CAUCA,-0.025555817351952115,0.0006530998005263368,0,0
142835,3.3944830532,-76.5250754356,VALLE DEL CAUCA,0.11189801436169411,0.012521165618089901,0,0
362930,4.5295035,-74.092401,CUNDINAMARCA,0.5551936849790042,0.3082400278405658,0,0
